bw,channel,fd,OFDM,ZP-OTFS,PCP-guard,PCP-orig
NB,AWGN,0,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
NB,TDL-A,0,6.3129e-03,9.4834e-03,2.8768e-03,3.0197e-03
NB,TDL-A,100,7.8205e-03,1.1740e-02,4.0438e-03,4.4953e-03
NB,TDL-A,200,8.5318e-03,1.6196e-02,4.5634e-03,5.7787e-03
NB,TDL-A,300,8.7833e-03,2.1169e-02,5.6042e-03,8.0799e-03
NB,TDL-A,400,9.4687e-03,2.5298e-02,7.7706e-03,1.1868e-02
NB,TDL-A,500,1.1138e-02,3.1667e-02,1.1107e-02,1.8157e-02
NB,TDL-A,600,1.2368e-02,4.2484e-02,1.4041e-02,2.3414e-02
NB,TDL-A,700,1.4326e-02,4.8017e-02,1.5556e-02,2.8112e-02
NB,TDL-A,800,1.7252e-02,5.3911e-02,1.7643e-02,3.3471e-02
NB,TDL-A,900,2.0632e-02,5.9465e-02,2.0227e-02,3.9146e-02
NB,TDL-A,1000,2.4715e-02,6.9916e-02,2.1985e-02,4.3615e-02
NB,TDL-B,0,6.1674e-03,6.8505e-03,3.8695e-03,2.6454e-03
NB,TDL-B,100,7.5875e-03,8.5618e-03,4.9070e-03,2.9345e-03
NB,TDL-B,200,7.8316e-03,1.5317e-02,5.9645e-03,4.5170e-03
NB,TDL-B,300,9.1038e-03,2.3640e-02,7.3191e-03,7.4332e-03
NB,TDL-B,400,9.8977e-03,3.5638e-02,9.2928e-03,1.1208e-02
NB,TDL-B,500,1.0921e-02,4.3431e-02,1.1735e-02,1.5932e-02
NB,TDL-B,600,1.3256e-02,5.4767e-02,1.5098e-02,2.2147e-02
NB,TDL-B,700,1.5319e-02,6.7471e-02,1.9094e-02,2.9385e-02
NB,TDL-B,800,1.8036e-02,7.9877e-02,2.3217e-02,3.5785e-02
NB,TDL-B,900,2.2003e-02,9.1225e-02,2.5807e-02,4.0861e-02
NB,TDL-B,1000,2.7320e-02,1.0030e-01,2.7942e-02,4.5570e-02
NB,TDL-C,0,7.4014e-03,2.1629e-02,1.6087e-02,1.0211e-03
NB,TDL-C,100,8.3383e-03,2.4559e-02,1.9001e-02,1.3620e-03
NB,TDL-C,200,8.3333e-03,2.9776e-02,1.9723e-02,2.4515e-03
NB,TDL-C,300,8.7007e-03,3.7464e-02,2.0800e-02,4.3215e-03
NB,TDL-C,400,9.8434e-03,4.6026e-02,2.2611e-02,7.1574e-03
NB,TDL-C,500,1.1289e-02,5.6872e-02,2.5065e-02,1.1252e-02
NB,TDL-C,600,1.3094e-02,6.6307e-02,2.8333e-02,1.6573e-02
NB,TDL-C,700,1.5535e-02,7.9035e-02,3.2045e-02,2.2874e-02
