bw,channel,fd,OFDM,ZP-OTFS,PCP-guard,PCP-orig,target_BER=0.001
NB,AWGN,0,11.22,9.47,9.57,10.19,0.001
NB,TDL-A,0,27.57,23.99,23.02,22.97,0.001
NB,TDL-A,100,28.66,> 30,26.10,25.87,0.001
NB,TDL-A,200,> 30,> 30,> 30,> 30,0.001
NB,TDL-A,300,> 30,> 30,> 30,> 30,0.001
NB,TDL-A,400,> 30,> 30,> 30,> 30,0.001
NB,TDL-A,500,> 30,> 30,> 30,> 30,0.001
NB,TDL-A,600,> 30,> 30,> 30,> 30,0.001
NB,TDL-A,700,> 30,> 30,> 30,> 30,0.001
NB,TDL-A,800,> 30,> 30,> 30,> 30,0.001
NB,TDL-A,900,> 30,> 30,> 30,> 30,0.001
NB,TDL-A,1000,> 30,> 30,> 30,> 30,0.001
NB,TDL-B,0,27.53,> 30,> 30,24.47,0.001
NB,TDL-B,100,29.40,> 30,> 30,23.49,0.001
NB,TDL-B,200,> 30,> 30,> 30,> 30,0.001
NB,TDL-B,300,> 30,> 30,> 30,> 30,0.001
NB,TDL-B,400,> 30,> 30,> 30,> 30,0.001
NB,TDL-B,500,> 30,> 30,> 30,> 30,0.001
NB,TDL-B,600,> 30,> 30,> 30,> 30,0.001
NB,TDL-B,700,> 30,> 30,> 30,> 30,0.001
NB,TDL-B,800,> 30,> 30,> 30,> 30,0.001
NB,TDL-B,900,> 30,> 30,> 30,> 30,0.001
NB,TDL-B,1000,> 30,> 30,> 30,> 30,0.001
NB,TDL-C,0,29.17,> 30,> 30,20.10,0.001
NB,TDL-C,100,> 30,> 30,> 30,21.07,0.001
NB,TDL-C,200,> 30,> 30,> 30,27.24,0.001
NB,TDL-C,300,> 30,> 30,> 30,> 30,0.001
NB,TDL-C,400,> 30,> 30,> 30,> 30,0.001
NB,TDL-C,500,> 30,> 30,> 30,> 30,0.001
NB,TDL-C,600,> 30,> 30,> 30,> 30,0.001
NB,TDL-C,700,> 30,> 30,> 30,> 30,0.001
NB,TDL-C,800,> 30,> 30,> 30,> 30,0.001
NB,TDL-C,900,> 30,> 30,> 30,> 30,0.001
NB,TDL-C,1000,> 30,> 30,> 30,> 30,0.001
NB,TDL-D,0,14.81,13.99,13.12,13.53,0.001
NB,TDL-D,100,15.69,15.56,13.46,14.22,0.001
NB,TDL-D,200,16.11,20.04,14.49,15.80,0.001
NB,TDL-D,300,17.04,23.72,18.05,22.40,0.001
NB,TDL-D,400,17.12,> 30,> 30,> 30,0.001
NB,TDL-D,500,17.60,> 30,> 30,> 30,0.001
NB,TDL-D,600,19.85,> 30,> 30,> 30,0.001
NB,TDL-D,700,24.95,> 30,> 30,> 30,0.001
NB,TDL-D,800,> 30,> 30,> 30,> 30,0.001
NB,TDL-D,900,> 30,> 30,> 30,> 30,0.001
NB,TDL-D,1000,> 30,> 30,> 30,> 30,0.001
WB,AWGN,0,11.20,9.34,9.47,10.63,0.001
WB,TDL-A,0,27.33,23.64,18.42,18.95,0.001
WB,TDL-A,100,28.47,24.56,18.25,18.97,0.001
WB,TDL-A,200,29.06,24.69,18.36,19.30,0.001
WB,TDL-A,300,29.76,> 30,18.83,20.19,0.001
WB,TDL-A,400,> 30,> 30,19.61,22.19,0.001
WB,TDL-A,500,> 30,> 30,20.47,27.32,0.001
WB,TDL-A,600,> 30,> 30,21.60,> 30,0.001
WB,TDL-A,700,> 30,> 30,24.35,> 30,0.001
WB,TDL-A,800,> 30,> 30,> 30,> 30,0.001
WB,TDL-A,900,> 30,> 30,> 30,> 30,0.001
WB,TDL-A,1000,> 30,> 30,> 30,> 30,0.001
WB,TDL-B,0,28.55,24.86,18.70,18.82,0.001
WB,TDL-B,100,29.74,27.63,19.47,19.77,0.001
WB,TDL-B,200,> 30,28.92,19.87,20.45,0.001
WB,TDL-B,300,> 30,> 30,20.50,21.74,0.001
WB,TDL-B,400,> 30,> 30,21.58,24.77,0.001
WB,TDL-B,500,> 30,> 30,24.09,> 30,0.001
WB,TDL-B,600,> 30,> 30,> 30,> 30,0.001
WB,TDL-B,700,> 30,> 30,> 30,> 30,0.001
WB,TDL-B,800,> 30,> 30,> 30,> 30,0.001
WB,TDL-B,900,> 30,> 30,> 30,> 30,0.001
WB,TDL-B,1000,> 30,> 30,> 30,> 30,0.001
WB,TDL-C,0,> 30,> 30,> 30,> 30,0.001
WB,TDL-C,100,> 30,> 30,> 30,> 30,0.001
WB,TDL-C,200,> 30,> 30,> 30,> 30,0.001
WB,TDL-C,300,> 30,> 30,> 30,> 30,0.001
WB,TDL-C,400,> 30,> 30,> 30,> 30,0.001
WB,TDL-C,500,> 30,> 30,> 30,> 30,0.001
WB,TDL-C,600,> 30,> 30,> 30,> 30,0.001
WB,TDL-C,700,> 30,> 30,> 30,> 30,0.001
WB,TDL-C,800,> 30,> 30,> 30,> 30,0.001
WB,TDL-C,900,> 30,> 30,> 30,> 30,0.001
WB,TDL-C,1000,> 30,> 30,> 30,> 30,0.001
WB,TDL-D,0,14.48,15.41,11.76,12.63,0.001
WB,TDL-D,100,16.80,17.27,13.61,14.34,0.001
WB,TDL-D,200,16.83,18.21,13.79,14.64,0.001
WB,TDL-D,300,16.85,20.68,14.00,15.14,0.001
WB,TDL-D,400,16.96,23.63,14.37,16.07,0.001
WB,TDL-D,500,17.15,24.22,15.02,17.90,0.001
WB,TDL-D,600,17.37,25.52,16.00,26.19,0.001
WB,TDL-D,700,17.71,27.13,18.09,> 30,0.001
WB,TDL-D,800,18.13,> 30,> 30,> 30,0.001
WB,TDL-D,900,18.61,> 30,> 30,> 30,0.001
WB,TDL-D,1000,19.18,> 30,> 30,> 30,0.001
