bw,channel,fd,winner,BER_winner,runnerup,BER_runnerup,margin_ratio
NB,AWGN,0,OFDM,1.0000e-06,PCP-guard,1.0000e-06,1.00x
NB,TDL-A,0,PCP-guard,2.8768e-03,PCP-orig,3.0197e-03,1.05x
NB,TDL-A,100,PCP-guard,4.0438e-03,PCP-orig,4.4953e-03,1.11x
NB,TDL-A,200,PCP-guard,4.5634e-03,PCP-orig,5.7787e-03,1.27x
NB,TDL-A,300,PCP-guard,5.6042e-03,PCP-orig,8.0799e-03,1.44x
NB,TDL-A,400,PCP-guard,7.7706e-03,OFDM,9.4687e-03,1.22x
NB,TDL-A,500,PCP-guard,1.1107e-02,OFDM,1.1138e-02,1.00x
NB,TDL-A,600,OFDM,1.2368e-02,PCP-guard,1.4041e-02,1.14x
NB,TDL-A,700,OFDM,1.4326e-02,PCP-guard,1.5556e-02,1.09x
NB,TDL-A,800,OFDM,1.7252e-02,PCP-guard,1.7643e-02,1.02x
NB,TDL-A,900,PCP-guard,2.0227e-02,OFDM,2.0632e-02,1.02x
NB,TDL-A,1000,PCP-guard,2.1985e-02,OFDM,2.4715e-02,1.12x
NB,TDL-B,0,PCP-orig,2.6454e-03,PCP-guard,3.8695e-03,1.46x
NB,TDL-B,100,PCP-orig,2.9345e-03,PCP-guard,4.9070e-03,1.67x
NB,TDL-B,200,PCP-orig,4.5170e-03,PCP-guard,5.9645e-03,1.32x
NB,TDL-B,300,PCP-guard,7.3191e-03,PCP-orig,7.4332e-03,1.02x
NB,TDL-B,400,PCP-guard,9.2928e-03,OFDM,9.8977e-03,1.07x
NB,TDL-B,500,OFDM,1.0921e-02,PCP-guard,1.1735e-02,1.07x
NB,TDL-B,600,OFDM,1.3256e-02,PCP-guard,1.5098e-02,1.14x
NB,TDL-B,700,OFDM,1.5319e-02,PCP-guard,1.9094e-02,1.25x
NB,TDL-B,800,OFDM,1.8036e-02,PCP-guard,2.3217e-02,1.29x
NB,TDL-B,900,OFDM,2.2003e-02,PCP-guard,2.5807e-02,1.17x
NB,TDL-B,1000,OFDM,2.7320e-02,PCP-guard,2.7942e-02,1.02x
NB,TDL-C,0,PCP-orig,1.0211e-03,OFDM,7.4014e-03,7.25x
NB,TDL-C,100,PCP-orig,1.3620e-03,OFDM,8.3383e-03,6.12x
NB,TDL-C,200,PCP-orig,2.4515e-03,OFDM,8.3333e-03,3.40x
NB,TDL-C,300,PCP-orig,4.3215e-03,OFDM,8.7007e-03,2.01x
NB,TDL-C,400,PCP-orig,7.1574e-03,OFDM,9.8434e-03,1.38x
NB,TDL-C,500,PCP-orig,1.1252e-02,OFDM,1.1289e-02,1.00x
NB,TDL-C,600,OFDM,1.3094e-02,PCP-orig,1.6573e-02,1.27x
NB,TDL-C,700,OFDM,1.5535e-02,PCP-orig,2.2874e-02,1.47x
NB,TDL-C,800,OFDM,1.8179e-02,PCP-orig,2.9784e-02,1.64x
NB,TDL-C,900,OFDM,2.1810e-02,PCP-orig,3.6034e-02,1.65x
NB,TDL-C,1000,OFDM,2.6371e-02,PCP-orig,4.1409e-02,1.57x
NB,TDL-D,0,PCP-guard,3.3201e-06,PCP-orig,1.0027e-05,3.02x
NB,TDL-D,100,PCP-guard,1.1620e-05,PCP-orig,1.6711e-05,1.44x
NB,TDL-D,200,PCP-guard,1.5272e-04,OFDM,1.7382e-04,1.14x
NB,TDL-D,300,OFDM,3.9324e-04,PCP-guard,7.4535e-04,1.90x
NB,TDL-D,400,OFDM,3.9571e-04,PCP-guard,2.1431e-03,5.42x
NB,TDL-D,500,OFDM,5.3501e-04,PCP-guard,3.6604e-03,6.84x
NB,TDL-D,600,OFDM,9.7017e-04,PCP-guard,5.5163e-03,5.69x
NB,TDL-D,700,OFDM,1.6050e-03,PCP-guard,7.6859e-03,4.79x
NB,TDL-D,800,OFDM,2.8378e-03,PCP-guard,9.6149e-03,3.39x
NB,TDL-D,900,OFDM,5.5153e-03,PCP-guard,1.0427e-02,1.89x
NB,TDL-D,1000,OFDM,8.7426e-03,PCP-guard,1.0214e-02,1.17x
WB,AWGN,0,OFDM,1.0000e-06,PCP-guard,1.0000e-06,1.00x
WB,TDL-A,0,PCP-guard,4.1847e-04,PCP-orig,5.7149e-04,1.37x
WB,TDL-A,100,PCP-guard,3.8889e-04,PCP-orig,5.7590e-04,1.48x
WB,TDL-A,200,PCP-guard,4.1955e-04,PCP-orig,7.0739e-04,1.69x
WB,TDL-A,300,PCP-guard,5.8045e-04,PCP-orig,1.0743e-03,1.85x
WB,TDL-A,400,PCP-guard,8.5895e-04,PCP-orig,1.7593e-03,2.05x
WB,TDL-A,500,PCP-guard,1.1291e-03,PCP-orig,2.6281e-03,2.33x
WB,TDL-A,600,PCP-guard,1.4257e-03,PCP-orig,3.7232e-03,2.61x
WB,TDL-A,700,PCP-guard,1.8748e-03,PCP-orig,5.2103e-03,2.78x
WB,TDL-A,800,PCP-guard,2.6616e-03,PCP-orig,7.2047e-03,2.71x
WB,TDL-A,900,PCP-guard,3.7652e-03,PCP-orig,1.0018e-02,2.66x
WB,TDL-A,1000,PCP-guard,5.2269e-03,OFDM,1.0718e-02,2.05x
WB,TDL-B,0,PCP-orig,6.0241e-04,PCP-guard,6.0606e-04,1.01x
WB,TDL-B,100,PCP-guard,8.1638e-04,PCP-orig,9.1261e-04,1.12x
WB,TDL-B,200,PCP-guard,9.5491e-04,PCP-orig,1.1430e-03,1.20x
WB,TDL-B,300,PCP-guard,1.1421e-03,PCP-orig,1.5334e-03,1.34x
WB,TDL-B,400,PCP-guard,1.4719e-03,PCP-orig,2.2316e-03,1.52x
WB,TDL-B,500,PCP-guard,1.9978e-03,PCP-orig,3.2968e-03,1.65x
WB,TDL-B,600,PCP-guard,2.6930e-03,PCP-orig,4.7741e-03,1.77x
WB,TDL-B,700,PCP-guard,3.5703e-03,PCP-orig,6.7338e-03,1.89x
WB,TDL-B,800,PCP-guard,4.6851e-03,PCP-orig,9.1326e-03,1.95x
WB,TDL-B,900,PCP-guard,5.9737e-03,OFDM,1.0236e-02,1.71x
WB,TDL-B,1000,PCP-guard,7.5548e-03,OFDM,1.0863e-02,1.44x
WB,TDL-C,0,OFDM,8.3796e-03,PCP-guard,1.6433e-02,1.96x
WB,TDL-C,100,OFDM,9.1066e-03,PCP-guard,1.9580e-02,2.15x
WB,TDL-C,200,OFDM,9.1762e-03,PCP-guard,1.9757e-02,2.15x
WB,TDL-C,300,OFDM,9.3334e-03,PCP-guard,2.0273e-02,2.17x
WB,TDL-C,400,OFDM,9.5349e-03,PCP-guard,2.1015e-02,2.20x
WB,TDL-C,500,OFDM,9.7387e-03,PCP-guard,2.2001e-02,2.26x
